Date,Spread_petroleo,Repsol,IBEX_35,Petroleo,Spread_ibex_35,EMA_semana_repsol
2023-04-05,0.20319632337916196,0.8357920802523461,-0.24846347503798633,1.4131781990746097,1.7218714486887048,0.8667376257810405
2023-04-06,0.2061562826562719,0.837775505703541,-0.22106775913810156,1.4118467196685662,1.6911500926223535,0.8581003199748666
2023-04-11,0.20026632307357603,0.8556263347642922,-0.25648721818172004,1.4613726019343773,1.7653793852477488,0.8583165860346784
2023-04-12,0.04788625867977617,0.7505047858509792,-0.23702065752604157,1.5234363031081835,1.5634679322840717,0.8232777738166119
2023-04-13,0.15361566419773512,0.8060406984844277,-0.22215969297823407,1.4429474926835817,1.6388631185584273,0.8185058054553035
2023-04-14,0.06687464476108863,0.7465379349485902,-0.19704289632431585,1.4790009225354597,1.5070388559108592,0.7954095934457851
2023-04-17,0.16934032535810517,0.808024123935622,-0.18963629285838102,1.4174796350598824,1.601764064310224,0.8005908485337078
2023-04-18,0.049555549250357114,0.6949688732175308,-0.1690300407466322,1.4008482557586623,1.3850238145766052,0.7662067090318947
2023-04-19,0.0203336528810827,0.62951583332811,-0.1344178245122157,1.3153443159116278,1.2313309071983198,0.7213775596185094
2023-04-20,-0.024848914113417712,0.540261688024354,-0.15526101003895718,1.2088349247108408,1.1063783573480612,0.6616191103566159
2023-04-21,-0.023774819475755625,0.5521622407315212,-0.17202161490227333,1.2323964463170884,1.1473417316042596,0.6257631241357496
2023-04-24,0.08572890605232923,0.6612506405472233,-0.1763893502628033,1.2599371134857809,1.3371792427178653,0.6383697828976905
2023-04-25,0.11301893569378432,0.6553003641936394,-0.23151323070944121,1.195538997389302,1.3956826284430646,0.6447827320954528
2023-04-26,0.26433956103745354,0.7068694259246987,-0.22989874509103725,1.0203123345607898,1.480847849863766,0.666317611360121
2023-04-27,-0.0014999015476498425,0.4867092008421004,-0.21997582529796905,1.0495187802167287,1.0963430866671469,0.6069890683925764
2023-04-28,0.01617685548913641,0.5541456661827161,-0.25492049017925394,1.161118480974609,1.2538023047365754,0.5900069261520113
2023-05-02,-0.12586054212011621,0.3042340593321987,-0.3304127619902997,0.8922502137801589,0.9252427554753904,0.49504291896332214
2023-05-03,-0.11357970882103921,0.22886389218680483,-0.33292907831743307,0.7069429736533348,0.8009653881934269,0.4065080411305781
2023-05-04,-0.03308728250013072,0.30621748478339356,-0.34864504329038043,0.7210935550728803,0.9512724750019063,0.37337415894132164
2023-05-05,0.01522731978814288,0.4172893100502898,-0.29940879592314906,0.8686002499848674,1.0777913778535728,0.38845938371662303
2023-05-08,0.017174486350028308,0.4668749463301543,-0.2690219695337973,0.971553804005269,1.1238173910896634,0.4151119500406959
2023-05-09,-0.05899006780741402,0.42125616095267887,-0.28236350002890237,1.0174664336677983,1.0632964596975603,0.4176122377674487
2023-05-10,0.02072630646878953,0.45894124452537616,-0.2897228095450735,0.9477761151661105,1.1361533556144097,0.4318918661054262
2023-05-11,0.03676840857196548,0.44109041546462496,-0.2825536031603055,0.879053862014805,1.097061091185405,0.43543714840015146
2023-05-12,0.09323367789024964,0.4807589244885164,-0.2581967553658256,0.8575937511444764,1.1338229632848857,0.45107726977573226
2023-05-15,0.12760998306280696,0.53431141167077,-0.27367485959143195,0.9077588857357527,1.243600381659446,0.4794274271512339
2023-05-16,0.09899581460649415,0.5045600299028516,-0.27847009516453186,0.8978832934189547,1.1992723094596502,0.4883700821839116
2023-05-17,0.04666121052604558,0.5124937317076298,-0.26887962401833204,1.013902832869095,1.2007551715768734,0.4969871721748497
2023-05-18,0.12011265669952093,0.5640627934386885,-0.2681674327748316,0.9859165816960151,1.2870426464257203,0.5199914786349682
2023-05-19,0.1354568731255401,0.5640627934386885,-0.2499351514747509,0.9569026795697427,1.2643657454485264,0.5353276829417143
2023-05-22,0.12446545664059776,0.5640627934386885,-0.22453366378990217,0.9776860075200996,1.2327719469862264,0.5455518191462112
2023-05-23,0.07796197020845685,0.5541456661827161,-0.24257584195857976,1.0442909270900655,1.2384483092221854,0.5490487599877679
2023-05-24,0.050065752669007715,0.5700130697922724,-0.29171703776010954,1.131162343205383,1.32639157052981,0.5566906938204452
2023-05-25,-0.0513639918975715,0.42125616095267887,-0.31422246652119284,1.0030465236565909,1.1029219249089928,0.5119980669539484
2023-05-26,-0.04575493127198691,0.4470406918182082,-0.27861290434617125,1.0478909283862436,1.1022181943740557,0.4908327722760303
2023-05-30,-0.044669795540783055,0.3637368228680362,-0.28981786111077507,0.8666916224384521,0.9753362882442685,0.4488417161479801
2023-05-31,-0.09185102602077402,0.29431693207622567,-0.345511123619274,0.8066155982390582,0.9272576649799463,0.3976136289991934
2023-06-01,0.0005277109641932484,0.41530588459909495,-0.28981786111077507,0.892129867991927,1.062509570526638,0.4039552004295819
2023-06-02,0.11121184094994853,0.5640627934386885,-0.21869378832643346,1.0027468576665854,1.2255084413708515,0.45797016413812247
2023-06-05,0.04617057251689047,0.5164605826100188,-0.23208307643747642,1.023361396299699,1.1616940912768576,0.4780482201289
2023-06-06,0.07669909743784975,0.5362948371219649,-0.221779950381602,1.0082901132971194,1.1824074805589426,0.4980718907123007
2023-06-07,0.13131246160752258,0.6037313024625807,-0.19851503642725454,1.0500475311729054,1.2674669350741552,0.5339912241723666
2023-06-08,0.19312715245439752,0.6116650042673588,-0.2087231109174274,0.9502257152320797,1.2935747824852644,0.5605927664482294
2023-06-09,0.21938069912482083,0.6116650042673588,-0.2223020384936993,0.900583699477432,1.3104639468720733,0.5783271279654716
2023-06-12,0.24914207267395044,0.5581125170851052,-0.20582658832748782,0.7291426208189326,1.1994460520720522,0.5722266258518517
2023-06-13,0.27871222967174364,0.6374495351328882,-0.21090697859769242,0.8438459548810234,1.3398776690768988,0.5947128241342994
2023-06-14,0.3152073507303308,0.633482684230499,-0.16385506257690022,0.766307633038524,1.274649918215891,0.6083759630046883
2023-06-15,0.2791637177811571,0.6433998114864721,-0.16480465090156746,0.8557884969350839,1.2925950875405312,0.6208038722130553
2023-06-16,0.29885820757407744,0.6910020223151417,-0.13432277294651415,0.9209187732001528,1.3351500592299874,0.6450210648335498
2023-06-20,0.17374668467485868,0.5521622407315212,-0.16053150344056485,0.8589091707112733,1.133050589670587,0.614697760453706
2023-06-21,0.17566312084637536,0.5938141752066076,-0.16214552539279467,0.9448591693476516,1.2054672633704704,0.6084226540385291
2023-06-22,0.16907674403090073,0.5164605826100188,-0.19618835956535016,0.7909619350293648,1.1170490506087978,0.5783498800625044
2023-06-23,0.031594981850793784,0.39745505553834376,-0.24314568768661496,0.7949969899895672,0.9742844051120801,0.5184715645411959
2023-06-26,0.09131284416874982,0.4529909681717922,-0.23925228282224442,0.8015099771165094,1.0633207951836616,0.49713992731105994
2023-06-27,0.13796080023686544,0.44307384091581914,-0.1827517775045435,0.6919777280891566,0.9762826460442714,0.479599685862862
2023-06-28,0.11196194786192026,0.47480864813493245,-0.14082754570371958,0.8093848004110822,0.9777833272529106,0.47852747144067387
2023-06-29,0.15566224752807303,0.5283611353171861,-0.12691616948057932,0.8419194834920197,1.051006771555974,0.4957360716176634
2023-06-30,0.1640937745171346,0.5481953898291322,-0.08779294503781926,0.8686307273699493,1.0358743713553413,0.5138467716585385
2023-07-03,0.32618514291319034,0.6691843423520014,-0.06319870016217252,0.8223275482176786,1.2098065348325135,0.5664142012153691
2023-07-05,0.045689977958158066,0.4827423499397106,-0.13845357489205148,0.9517580718908345,0.9882419100051235,0.5390591349781647
2023-07-06,-0.08114650726953358,0.36572024831923045,-0.23402954703657458,0.939929719019993,0.9093008578343321,0.48165645460835826
2023-07-07,-0.18145587989377046,0.31613461203936594,-0.2512171884462865,1.0229662045286179,0.8468579955031345,0.4267922512212823
2023-07-10,-0.1593514693023006,0.3082009102345878,-0.24927025418101417,0.9641079987559803,0.8310251683023572,0.38756079566074514
2023-07-11,-0.14082093307771257,0.3696870992216202,-0.21214172161946432,1.0612970680795035,0.8887829104884067,0.3819852217146549
2023-07-12,-0.12523641420361503,0.3855545028311765,-0.15393167911765787,1.0659521105687497,0.8432051186312178,0.3835788123555671
2023-07-13,-0.0891957831349507,0.429189862757457,-0.14206182505931733,1.0916431448747572,0.9022036694909265,0.3992454659465156
2023-07-14,-0.22576754247880565,0.2724992521130854,-0.1612436946840653,1.012914606752741,0.6611889816497171,0.3572473322830471
2023-07-17,-0.17053595461407983,0.28836665572264236,-0.16138604019953054,0.9426022382416447,0.6881885761914889,0.3345592164457072
2023-07-18,-0.14501221444492032,0.351836270160869,-0.15298209079299063,1.0308334911221533,0.7850261267147153,0.34067636564070297
2023-07-19,-0.08488457498613507,0.3994384809895386,-0.1548339734925614,1.0195099808600052,0.8677971019046191,0.36068638491894994
2023-07-20,0.0495934088950203,0.5362948371219649,-0.12264302201957672,1.05954341764398,1.0591032011521277,0.4198306672390004
2023-07-21,0.10672433632311665,0.623565556974526,-0.09800101952799212,1.1391946096810983,1.175978049443396,0.4884687084463811
2023-07-24,0.21457485362736473,0.7703390403629253,-0.11129525607333352,1.2509041739095093,1.4406216941856387,0.5833508220139627
2023-07-25,0.10181475255304838,0.6949688732175308,-0.12283266148480568,1.3020329518210736,1.3275645543949586,0.6213800246853982
2023-07-26,0.17478798887381294,0.732653956790228,-0.0842319888203171,1.245093023383704,1.3432574592746698,0.6593455963198311
2023-07-27,0.06309563913793502,0.6870351714127526,-0.03950628599525516,1.3581840579289357,1.2105138104755453,0.669387887586824
2023-07-28,0.08474218375140691,0.7108362768270878,-0.044064588153362415,1.3684382668068873,1.2564171466604819,0.6840487083389446
2023-07-31,0.11799997767514189,0.7743058912653143,-0.06476542816463864,1.4420454377242347,1.3894545789608161,0.7150651485935805
2023-08-01,0.03975813042136969,0.6969522986687257,-0.13057171359760888,1.42363930626757,1.3405430317157163,0.7098534057307648
2023-08-02,0.02290771384209487,0.6433998114864721,-0.21328094940936052,1.3403350134290746,1.3528888161699404,0.6884555006971068
2023-08-03,-0.0006655793615678547,0.6731511932543905,-0.2235367815154712,1.4488902556401169,1.41593706747102,0.6841476805589913
2023-08-04,0.03331565129421262,0.722736829534255,-0.19443152843148093,1.4912715930987803,1.4635570727294138,0.6978715502741186
2023-08-07,0.07545417147300001,0.738604233143812,-0.19908488215528974,1.4457164994999623,1.4961673577143748,0.712331436689176
2023-08-08,-0.0176217891196849,0.6910020223151417,-0.22605309784260458,1.5193409665566788,1.4492421720071875,0.7060394411509641
2023-08-09,0.07724946274654733,0.808024123935622,-0.20107864670415163,1.5916113860957253,1.6159958063964661,0.741010747003827
2023-08-10,0.19599199675903628,0.8714937383738485,-0.13090416224447723,1.5035781178167704,1.6360045561978656,0.7855675106589578
2023-08-11,0.16202592568148366,0.8576097602154864,-0.16314287133339977,1.5379455969425933,1.6526326068557475,0.8106252098163604
2023-08-14,0.057690291864351144,0.7564550622045632,-0.16537449662960263,1.517694408244231,1.4844145061382097,0.7934750129812649
2023-08-15,0.05413256505563852,0.7148031277294769,-0.20435491189072327,1.434847875082157,1.462488279451558,0.7681011185864818
2023-08-16,0.083772223689283,0.7048860004735038,-0.20293052940372241,1.3574760872603335,1.4439525718379025,0.7478660390285187
2023-08-17,0.09392999797560425,0.7405876585950062,-0.23735310617290994,1.4150465488037611,1.5471173316792823,0.7463249258510635
2023-08-18,0.0883481259827338,0.7584384876557574,-0.2422433933117114,1.463989877817627,1.5833751276605244,0.7512719869966875
2023-08-21,0.1741697389965512,0.8159578257404008,-0.24457007017361582,1.4254095093754742,1.6835007338860533,0.773821097536795
2023-08-22,0.13439319879060718,0.7802561676188977,-0.22026051632889956,1.4238442521144685,1.592914324261182,0.7769048980356794
2023-08-23,0.0917067446445998,0.7029025750223096,-0.21950103113563543,1.3382075324642932,1.4612097702542224,0.7530713953356959
2023-08-24,0.1352898686256865,0.7544716367533684,-0.215180126058695,1.3666983637765984,1.5430088080880275,0.754441973335199
2023-08-25,0.21211366729006206,0.8437257820571243,-0.20843795622032274,1.413378333041721,1.6854998837639918,0.7852280416545039
2023-08-28,0.2914976097312754,0.9171125237513239,-0.13664944980841853,1.4210940809288148,1.72026524214788,0.83031379691537
2023-08-29,0.32133766378118306,0.9587644582264103,-0.09339542342012117,1.4542441780491258,1.7368760475358487,0.874311396927334
2023-08-30,0.3333003054563174,0.9726484363847724,-0.10768700590606765,1.461482299978402,1.778121325898982,0.9082899402146598
2023-08-31,0.17614692546098654,0.9012451201417676,-0.129147331110608,1.605083781054783,1.6841117274288304,0.9070444226838359
2023-09-01,0.3259538974051619,1.0956208143588366,-0.15587861338293021,1.7398291638531629,2.04593571229196,0.9712694169075301
2023-09-05,0.2840515063405812,1.0976042398100307,-0.1832265716668771,1.8233265089259711,2.0833033056095247,1.0147499097156143
2023-09-06,0.20473262471310547,1.0500020289813612,-0.22007041319749646,1.8709381427719192,2.048661200974341,1.0278049851060873
2023-09-07,0.2316196376437375,1.0619025816885284,-0.22215969297823407,1.8456908191330148,2.0713767114209563,1.040491348653465
2023-09-08,0.33661337932776203,1.1709909815042305,-0.196236117181288,1.8817592746363896,2.2235385717324654,1.0854595739275679
2023-09-11,0.4338281230960232,1.2404108722960403,-0.16271537112082984,1.8472284829987857,2.299194871735748,1.138672440507056
2023-09-12,0.414711678536471,1.2622285522591814,-0.15312443630845587,1.9302947460494888,2.324146887000678,1.1814498148085524
2023-09-13,0.38157182888647734,1.230493745040068,-0.16798586452243755,1.924711208066976,2.288986100015734,1.199346784466272
2023-09-14,0.41828713479178564,1.3237147412462131,-0.1086838881804986,2.055761911462904,2.372810108856876,1.2424781072089632
2023-09-15,0.39241572005737085,1.31379761399024,-0.10835143953363023,2.083354287656267,2.3556325239684464,1.2679131724093167
2023-09-18,0.43678142331503195,1.3633832502701044,-0.14044780310708752,2.1060999484965404,2.4793737220574346,1.3014656323500904
2023-09-19,0.4869761355105725,1.403051759293996,-0.11903430818613671,2.0964966392761135,2.51979647019077,1.3371105388230369
2023-09-20,0.4553763539412098,1.3554495484653264,-0.0627239059998389,2.053877709357847,2.3692912146088885,1.3449418899900847
2023-09-21,0.6028403314216537,1.4685047991834175,-0.1087311821302623,2.018171346720093,2.6176246861072596,1.3880011003285444
2023-09-22,0.5760952381856194,1.4566042464762496,-0.1309992138101788,2.043150318817638,2.625204251245149,1.4127242606004549
2023-09-25,0.5731728773446889,1.4585876719274444,-0.18607533664087886,2.0529415357710388,2.6970595113202056,1.4298701974406836
2023-09-26,0.45901196114666015,1.3812340793308557,-0.19514371967498134,2.102453655848435,2.577578638537817,1.4154114523015953
2023-09-27,0.4035438791342694,1.4347865665131092,-0.2117615153566581,2.322502750884813,2.6887735794850323,1.423695698667318
2023-09-28,0.5522289218451378,1.5002396064025307,-0.16670382755090193,2.182117538792227,2.7433748540036667,1.4511249193233107
2023-09-29,0.5102808752979598,1.4367699919643042,-0.16613398182286676,2.124942496572022,2.635375899139037,1.4481685066740833
2023-10-02,0.44361310750646893,1.3475158466605481,-0.21788654551723147,2.0590588040566455,2.5488677379221816,1.4163252152549628
2023-10-03,0.2796253494661517,1.216609766881706,-0.2907674494354423,2.0876207293147186,2.41822934103073,1.351283574817862
2023-10-04,0.16414424849259968,0.9746318618359666,-0.32048937853105736,1.7855996483865462,2.046152944226771,1.226935222133967
2023-10-05,0.22487722846294292,0.9686815854823834,-0.29447075116840976,1.6579652965178238,2.0037331056802956,1.1420448303678399
2023-10-06,0.13821447584585977,0.8972782692393786,-0.25738951255662357,1.6682782402855199,1.8369108282116575,1.0615533561347124
2023-10-09,0.17309758389097746,1.026200923567026,-0.2975096192738146,1.8795708710525931,2.104744519339347,1.0510413228113613
2023-10-10,0.27117974743496587,1.0936373889076416,-0.20217104421045826,1.8391344866789325,2.1001603769215977,1.0666035203335917
2023-10-11,0.2668955766717225,1.0222340726646368,-0.19822988173014988,1.6936803293546865,1.9745569799891447,1.0530804389593709
2023-10-12,0.29427459305046605,1.0500020289813612,-0.2098150447575599,1.7016260167301798,2.0359058046106364,1.0533586712685918
2023-10-13,0.23538955303023623,1.1273556215779492,-0.2587661374276866,1.9793211190789437,2.2275499949526143,1.0794335291739787
2023-10-16,0.339085344198298,1.1809081087602036,-0.23303266476214365,1.8984121912171794,2.2860693818777347,1.114740177569351
2023-10-17,0.3589620176674504,1.1947920869185655,-0.2276198258450707,1.8906859163000673,2.302806744549199,1.1429247531122833
2023-10-18,0.3808398227781465,1.2661954031615703,-0.26835707224006056,2.002872817035256,2.4741762821827624,1.18561234986328
2023-10-19,0.29363904264422513,1.206692639625733,-0.2996461930043159,2.0397955941057786,2.4125084296282098,1.1941558479286316
2023-10-20,0.26747235270281444,1.1650407051506464,-0.3555295586442179,1.9996996469166863,2.4116057120490195,1.1859110834674809
2023-10-23,0.3055059624494082,1.0976042398100307,-0.37148245703215793,1.7827589444162328,2.3174517372039576,1.1578443540889145
2023-10-24,0.2165585750917119,0.9904992654455236,-0.3808359947633651,1.7206143516760042,2.148033255173678,1.1032863815863077
2023-10-25,0.1639321510000033,0.9924826908967178,-0.3765628473023625,1.8243894376258496,2.146071229121864,1.0675782299101917
2023-10-26,0.13100806384473546,0.9071953964953509,-0.3870083188737022,1.7032316990053888,2.0148918738593506,1.0152281057910544
2023-10-27,-0.06611038344391816,0.7941401457772598,-0.4081366590975483,1.832828155939803,1.850060170409166,0.942489713484536
2023-10-30,0.13837288117171026,0.8794274401786267,-0.3627460589787496,1.6295899758962094,1.93777556158165,0.9225421416152492
2023-10-31,0.014776322480902859,0.7445545094973953,-0.3611320370265198,1.5732466059147283,1.7077764160636362,0.8641033208934604
2023-11-01,0.06407934958341874,0.7743058912653143,-0.33373632112663504,1.5440022781783045,1.7239945196877935,0.8351015569632582
2023-11-02,0.06555628134968604,0.817941251191595,-0.245709297963512,1.635048737671168,1.6882704983104817,0.8303713075067972
2023-11-03,0.03928346998270285,0.722736829534255,-0.2298036935253357,1.4799872301487391,1.507552175261028,0.7953539682393227
2023-11-06,0.06099098259637998,0.7524882113021741,-0.2546830930980871,1.5029224034225868,1.588788890524261,0.7819665252786632
2023-11-07,-0.021928926676823307,0.5938141752066076,-0.25734175494068573,1.318479833225047,1.3238701903179708,0.7199351639218343
2023-11-08,0.014609529178101183,0.5719964952434673,-0.23459939276460975,1.2024708302824856,1.2587027482501412,0.6712787931021111
2023-11-09,0.05763989643307206,0.6275324078769151,-0.17695919599083848,1.240537683377395,1.2808900886657189,0.6574284523396982
2023-11-10,0.07054006634473811,0.6731511932543905,-0.1928648004290148,1.3142497123890768,1.3777879479821256,0.6634629816540523
2023-11-13,0.12061726960504297,0.7425710840462011,-0.1501333258189889,1.368849831630176,1.441988151197046,0.6907200509270419
2023-11-14,0.16576097007720925,0.748521360399785,-0.07340677465234538,1.2962852578239148,1.3566158500192134,0.7108829204192324
2023-11-15,0.24157793043092932,0.7802561676188977,-0.0651451707612707,1.2211719730680355,1.3999853499004844,0.7349461132906377
2023-11-16,0.20482866609992448,0.6513335132912502,-0.052468073893728186,1.0134079992442546,1.16628465653835,0.707839292372841
2023-11-17,0.2221574364653001,0.732653956790228,-0.007837422634367798,1.155523606605637,1.2482396178931425,0.7169851081114594
2023-11-20,0.2423873904756023,0.7881898694236765,0.029006418896251544,1.2367030527422873,1.2962929967256147,0.7416695583879411
2023-11-21,0.20005447076578278,0.7604219131069523,0.0235462860294149,1.257033236588075,1.2561447273587802,0.7488322386802279
2023-11-22,0.17640328502652547,0.7267036804366441,0.05198664181966847,1.229242463179183,1.1637733378292912,0.7423222490061865
2023-11-24,0.39204818268878516,0.8675268874714595,0.07648583512961367,1.1243307356481025,1.371351909796995,0.7851141853426206
2023-11-27,0.3983828945761882,0.8536429093130973,0.0751087465923765,1.0824947163290934,1.3495949716689042,0.8089953329542261
2023-11-28,0.3861634947327526,0.8754605892762376,0.10706276465036853,1.1525195718032832,1.3467322875027,0.8322182279437993
2023-11-29,0.28163950500623197,0.8238915275451789,0.13517020812757957,1.2392599302199026,1.2245995998686832,0.830440578137356
2023-11-30,0.32613772104059296,0.8298418038987622,0.13308139201301614,1.167915882883193,1.2372560779697857,0.8312469682432577
2023-12-01,0.4431756678420438,0.8853777165322106,0.17229920435530358,1.0660441030790797,1.2823567653571823,0.8503718014312621
2023-12-04,0.3444154528583498,0.7802561676188977,0.19010398544281437,1.0267196968633057,1.0825121964050592,0.8279387006319899
2023-12-05,0.38238523294892723,0.8020738475820386,0.2186393927987695,1.0018433912763134,1.0839015032592727,0.8202854300143122
2023-12-06,0.42781927375436907,0.7723224658141196,0.2279924668638025,0.8519523405941619,1.0219760820838875,0.8052257997182044
2023-12-07,0.3940502087069494,0.7366208076926172,0.17476822673267325,0.8390277351959762,1.027824459715651,0.7832371063262781
2023-12-08,0.39409151461827463,0.7901732948748708,0.2115174803637652,0.9541158531715143,1.0726426662985649,0.7865013871901088
2023-12-11,0.3352924200992013,0.7405876585950062,0.19945752317402154,0.9586618434512494,1.0038221057855161,0.7720818246254573
2023-12-12,0.2777066798083948,0.6156318551697478,0.1618064388342002,0.798827745935023,0.8394241081576116,0.7206474934015334
2023-12-13,0.1459150393114631,0.5085268808052407,0.1510758125657559,0.817696020371713,0.6717184178444948,0.6505111196686879
2023-12-14,0.19742926518640505,0.5878638988530236,0.18697052943788214,0.8909059963517233,0.7611861191493119,0.6303067368716523
2023-12-15,0.14518294383998,0.5541456661827161,0.15083841548458907,0.9171848764695528,0.749128513623407,0.6055520384713963
2023-12-18,0.22441273151076432,0.6453832369376663,0.13151466401055,0.9635808515027648,0.9273926138970858,0.6195850858498161
2023-12-19,0.20532635341228414,0.6433998114864721,0.15610890888619677,0.9954052752430097,0.893450027316298,0.6282766207764738
2023-12-20,0.22897339293490962,0.6910020223151417,0.1534024894276603,1.0530617980218844,0.9772838560869189,0.6500028972091624
2023-12-21,0.22034582540726505,0.6632340659984175,0.1549692174301264,1.009659578583338,0.9283957353821718,0.6551934616055863
2023-12-22,0.23699770005562393,0.6691843423520014,0.15857793126356642,0.9909693130440643,0.9339657540150964,0.6606453278467345
2023-12-27,0.3044206012023204,0.7267036804366441,0.16327811527096478,0.9871784972607818,1.0253515089027125,0.6835309751171903
2023-12-28,0.2226763257797759,0.6037313024625807,0.14637562855835753,0.8772904388995738,0.8384996912546674,0.6576306137756266
2023-12-29,0.21255884822456775,0.5957976006578017,0.1539245775397576,0.8793596003547656,0.8156992042805695,0.6377083862454306
2024-01-02,0.27884710682832076,0.6374495351328882,0.19190811052644732,0.8435909198560119,0.8388653306951329,0.638367331063352
2024-01-03,0.2103417268305888,0.639432960584083,0.1308024727670496,0.9773910302015986,0.9182199656826424,0.6394704576009215
2024-01-04,0.2994895622275264,0.7009191495711148,0.19205091970808671,0.9410520424564067,0.9459779014286925,0.6607846050535683
2024-01-05,0.27279951982870215,0.718769978631866,0.18355191873584523,1.029908155102841,0.9867241344249761,0.6809685066192599
2024-01-08,0.2714564116053125,0.639432960584083,0.20468025895969139,0.8618311714703945,0.8263324385909331,0.6678712413048603
2024-01-09,0.013354119409531733,0.4529909681717922,0.1340782742874471,0.9489197077442287,0.598980653870706,0.5967397118201699
2024-01-10,-0.025959220246218995,0.38952135373356556,0.13730678185808087,0.8867627801180226,0.48767491526661244,0.5280761324104871
2024-01-11,-0.03330184079918975,0.3994384809895386,0.10777495589386896,0.9219737913568552,0.5411700282319137,0.4856195627654727
2024-01-12,0.013607167220972731,0.46092466997657033,0.150458672887957,0.9655028900236985,0.5920183570969774,0.4778939127630641
2024-01-16,0.08174830308673542,0.5263777098659919,0.10264680800772653,0.9774156490486712,0.7621286902679177,0.49464986917363496
2024-01-17,-0.020762683762291984,0.43910699001343007,0.042680398038225,0.9835722015041695,0.689189544660833,0.47661198712000236
2024-01-18,0.012888237778936933,0.5085268808052407,0.04861532506739527,1.0692322665166079,0.7991564652744144,0.48782078214766744
2024-01-19,-0.06712873468314032,0.4172893100502898,0.0381698534960556,1.0243247547490129,0.6579186543639346,0.46475713252085404
2024-01-22,-0.1305663871068686,0.40935560824551165,0.09030215978705237,1.1272153783133847,0.5796663913723136,0.44672604613382527
2024-01-23,-0.13170681185179337,0.39348820463595463,0.03859735370862552,1.0952484469839974,0.6171531166329373,0.42939468193750036
2024-01-24,-0.050508588550114995,0.47679207358612735,0.0931036308112904,1.1208607057136173,0.6901778154650511,0.44572129881605466
2024-01-25,-0.10152932417542133,0.4966263280980727,0.06585026042687088,1.2599883859078183,0.7576031294267476,0.4632440099913058
2024-01-26,-0.005861385452459856,0.5957976006578017,0.07534614367354331,1.2923636343409295,0.9134332911125452,0.5081173170558833
2024-01-29,0.12265592310403534,0.6810848950591687,0.05336326669073148,1.2327671205013468,1.0849462961752716,0.5665775447673278
2024-01-30,0.09492802131358606,0.6810848950591687,0.12410759687844104,1.2851969485472272,0.996956091112042,0.6055510299082911
2024-01-31,0.1801374873077765,0.7108362768270878,0.14233987817852176,1.1880582510507791,1.0245714683746778,0.6414908032199227
2024-02-01,0.3061932377677255,0.7604219131069523,0.11209539730463525,1.0563387395803536,1.1460093364574893,0.682046401901549
2024-02-02,0.18051188541306049,0.6255489824257209,0.13512291417781588,1.003937441167552,0.8893765680863723,0.6639430282137018
2024-02-05,0.06047514165585547,0.540261688024354,0.07757776896974616,1.0474983185021072,0.8167787264336519,0.6233294227534113
2024-02-06,0.1532932562665636,0.633482684230499,0.10687266151896542,1.0724659639174916,0.9379248704800495,0.6274536954174301
2024-02-07,0.13641958127603257,0.62951583332811,0.06755979761097641,1.0958410404640024,0.9801156883723354,0.6288755505421991
2024-02-08,0.14996109647700478,0.7009191495711148,0.060532936741673656,1.2237907727978652,1.1095570074858363,0.6537213336810868
2024-02-09,0.16692394726083704,0.7306705313390331,0.056354377180198464,1.2556974797187421,1.1650464840270358,0.6802426389913347
2024-02-12,0.23186200394201173,0.7921567203260655,0.09818402108149499,1.265136010398459,1.2169570897752688,0.7185022389591013
2024-02-13,0.22024521466147343,0.817941251191595,0.07002881998834608,1.342552239543375,1.2955625361155312,0.7526384288373592
2024-02-14,0.2015533595911055,0.7663721894605362,0.06585026042687088,1.2669952811690384,1.2135864521345314,0.7581363089567049
2024-02-15,0.13880733224692632,0.738604233143812,0.07093065069707546,1.3259239760467785,1.1603281174120545,0.7525079424775667
2024-02-16,0.004194213494101938,0.649350087840056,0.05151184765733485,1.3885160367399183,1.0336039526947518,0.718883348505172
2024-02-20,0.06912579378067901,0.6751346187055854,0.12358550876634371,1.3211893320729866,0.9875469969029748,0.7050967424233224
2024-02-21,0.09345416636281224,0.6870351714127526,0.15634630596736357,1.3007800619772925,0.9669167662568737,0.699888651655819
2024-02-22,0.41046538212255124,0.9825655636407454,0.1713973736465742,1.3369003320282213,1.4477665510045574,0.7953272599950918
2024-02-23,0.5319721974625046,1.036118050822999,0.16745621116626583,1.222313091912229,1.543194580993113,0.8768764086797214
2024-02-26,0.5134140925696449,1.0420683271765823,0.17115997656540738,1.2702002827847816,1.5486463766287222,0.9332339977796718
2024-02-27,0.5562603890717068,1.1134716434195877,0.15947976197229582,1.3427385145965414,1.6838754323326104,0.9947036035686809
2024-02-28,0.49867825640826957,1.0559523053349444,0.13801897310158132,1.3279217269875505,1.613336140405259,1.016432270984996
2024-02-29,0.5517946321341688,1.1015710907124199,0.10606541870976344,1.3255901818610585,1.7301940785508612,1.046186139085168
2024-03-01,0.4958023132226808,1.0896705380052527,0.13616755406818468,1.4058718243363293,1.6726368090523624,1.06203907119822
2024-03-04,0.46952062971942415,1.0321511999206099,0.1385888188296165,1.3318699898518336,1.5723935565270684,1.0533566228305635
2024-03-05,0.45075803079832094,1.0004163927014966,0.16104648997476192,1.2991009551380865,1.4908161140070202,1.036947044042182
2024-03-06,0.4290821574410313,0.9984329672503017,0.19907778057738948,1.3358217750128454,1.4401608324890698,1.025343494857639
